current_stock,running_stock,quantity,unit_price,transaction_cost,section_id,brand,section_name,supplier,location,manager,transaction_type,unit_of_measure,performed_by,transaction_date
19,15,13,885.9,293.35,18,Puma,Apparel,Flipkart Wholesale,"Kolkata, West Bengal",Ankit Singh,Purchase,Pieces,Sneha,2024-03-13
0,77,37,878.19,64.11,14,Samsung,Electronics,Mahindra Supply Co.,"Mumbai, Maharashtra",Sneha Patel,Purchase,Kg,Sneha,2024-10-03
88,70,34,873.28,270.96,5,Dell,Electronics,Amazon India,"Kolkata, West Bengal",Sneha Patel,Return,Boxes,Anjali,2024-07-01
98,88,47,907.95,72.68,2,Samsung,Electronics,Tata Distribution,"Kolkata, West Bengal",Rohan Mehta,Return,Boxes,Karan,2024-10-31
54,75,15,330.5,141.05,9,Sony,Electronics,Reliance Supply Pvt Ltd,"Pune, Maharashtra",Kavita Joshi,Adjustment,Pieces,Sneha,2024-07-11
19,49,44,974.0,421.01,2,Samsung,Electronics,Spencer’s Suppliers,"Kolkata, West Bengal",Ankit Singh,Sale,Liters,Ajay,2024-11-29
44,58,35,635.05,498.82,13,LG,Electronics,Tata Distribution,"Chennai, Tamil Nadu",Arjun Reddy,Sale,Boxes,Ajay,2024-03-24
13,37,52,678.85,143.57,7,Dell,Electronics,Reliance Supply Pvt Ltd,"Pune, Maharashtra",Kavita Joshi,Purchase,Pieces,Anjali,2024-08-31
49,55,53,237.83,444.02,6,Amul,Grocery,Spencer’s Suppliers,"Kolkata, West Bengal",Rajesh Kumar,Purchase,Pieces,Sneha,2024-03-20
3,77,7,432.24,455.42,8,LG,Electronics,Tata Distribution,"Hyderabad, Telangana",Rohan Mehta,Return,Liters,Anjali,2024-12-26
14,94,25,264.53,36.39,17,Dabur,Grocery,Mahindra Supply Co.,"Chennai, Tamil Nadu",Arjun Reddy,Sale,Kg,Sneha,2024-11-22
92,44,44,973.43,254.84,6,Dell,Electronics,Aditya Birla Retail,"Kolkata, West Bengal",Arjun Reddy,Purchase,Pieces,Karan,2024-05-23
70,95,63,760.72,73.72,5,Rolex,Watches,Spencer’s Suppliers,"Hyderabad, Telangana",Rajesh Kumar,Adjustment,Boxes,Ramesh,2024-05-12
24,52,31,935.67,130.43,6,Titan,Watches,Tata Distribution,"Mumbai, Maharashtra",Ankit Singh,Return,Kg,Priya,2024-10-14
41,46,71,715.45,177.42,1,Samsung,Electronics,Flipkart Wholesale,"Pune, Maharashtra",Arjun Reddy,Return,Boxes,Ramesh,2024-09-06
74,77,69,729.85,489.3,5,Sony,Electronics,Aditya Birla Retail,"Kolkata, West Bengal",Sneha Patel,Adjustment,Liters,Sneha,2024-04-26
93,61,48,237.06,155.47,8,Puma,Apparel,Aditya Birla Retail,"Pune, Maharashtra",Rohan Mehta,Adjustment,Liters,Karan,2024-03-22
98,36,45,730.36,258.28,14,Sony,Electronics,Mahindra Supply Co.,"Mumbai, Maharashtra",Kavita Joshi,Sale,Liters,Priya,2024-06-25
87,26,48,556.3,281.0,6,Sony,Electronics,Aditya Birla Retail,"Hyderabad, Telangana",Priya Sharma,Sale,Kg,Priya,2024-04-09
89,61,35,439.5,265.06,19,Nike,Apparel,Reliance Supply Pvt Ltd,"Pune, Maharashtra",Ankit Singh,Purchase,Pieces,Rohit,2024-01-16
34,31,11,276.37,399.07,11,Sony,Electronics,Flipkart Wholesale,"Delhi, Delhi",Sneha Patel,Return,Liters,Rohit,2024-06-01
89,1,6,140.34,361.57,18,Dell,Electronics,Mahindra Supply Co.,"Mumbai, Maharashtra",Rohan Mehta,Return,Kg,Karan,2024-10-11
45,62,1,719.25,453.43,15,Puma,Apparel,Aditya Birla Retail,"Chennai, Tamil Nadu",Priya Sharma,Return,Liters,Ajay,2024-08-21
8,18,70,919.94,257.31,2,Dell,Electronics,Amazon India,"Kolkata, West Bengal",Rohan Mehta,Purchase,Pieces,Ramesh,2024-12-29
64,58,78,265.26,440.78,19,Nike,Apparel,Flipkart Wholesale,"Chennai, Tamil Nadu",Rajesh Kumar,Adjustment,Kg,Rohit,2024-10-27
8,51,11,348.71,159.24,2,Rolex,Watches,Amazon India,"Bengaluru, Karnataka",Kavita Joshi,Sale,Boxes,Anjali,2024-06-14
49,16,31,272.15,145.27,7,Samsung,Electronics,Amazon India,"Chennai, Tamil Nadu",Priya Sharma,Sale,Liters,Priya,2024-09-02
73,80,61,798.16,89.39,5,Titan,Watches,Spencer’s Suppliers,"Bengaluru, Karnataka",Rohan Mehta,Adjustment,Kg,Sneha,2024-06-17
14,44,9,551.77,238.15,20,LG,Electronics,Tata Distribution,"Bengaluru, Karnataka",Ankit Singh,Purchase,Liters,Rohit,2024-01-27
29,48,65,709.77,334.81,18,Dabur,Grocery,Reliance Supply Pvt Ltd,"Kolkata, West Bengal",Kavita Joshi,Purchase,Liters,Ajay,2024-08-01
6,94,9,765.55,82.16,12,Sony,Electronics,Amazon India,"Hyderabad, Telangana",Ankit Singh,Sale,Boxes,Ramesh,2024-08-29
36,5,10,190.82,24.75,14,Dell,Electronics,Tata Distribution,"Delhi, Delhi",Ankit Singh,Return,Boxes,Karan,2024-01-25
6,96,42,478.0,239.67,4,Puma,Apparel,Amazon India,"Bengaluru, Karnataka",Arjun Reddy,Adjustment,Boxes,Karan,2024-01-21
16,4,18,803.1,355.19,4,Titan,Watches,Flipkart Wholesale,"Chennai, Tamil Nadu",Sneha Patel,Adjustment,Boxes,Karan,2024-11-28
6,22,36,83.39,420.22,15,Samsung,Electronics,Spencer’s Suppliers,"Hyderabad, Telangana",Arjun Reddy,Return,Pieces,Karan,2024-03-10
29,55,80,489.46,279.2,11,Dell,Electronics,Aditya Birla Retail,"Mumbai, Maharashtra",Sneha Patel,Return,Liters,Karan,2024-10-09
47,37,28,719.32,459.52,18,Dell,Electronics,Spencer’s Suppliers,"Chennai, Tamil Nadu",Rajesh Kumar,Sale,Kg,Anjali,2024-11-22
65,70,42,36.49,194.77,6,Dell,Electronics,Tata Distribution,"Pune, Maharashtra",Rohan Mehta,Return,Liters,Ajay,2024-07-01
8,97,31,860.03,445.58,14,Dell,Electronics,Aditya Birla Retail,"Bengaluru, Karnataka",Rajesh Kumar,Return,Kg,Anjali,2024-03-11
47,37,64,685.57,399.59,9,Sony,Electronics,Mahindra Supply Co.,"Kolkata, West Bengal",Rohan Mehta,Purchase,Liters,Ramesh,2024-01-10
25,36,69,289.39,53.2,18,Dell,Electronics,Flipkart Wholesale,"Delhi, Delhi",Rajesh Kumar,Adjustment,Pieces,Karan,2024-03-28
71,0,79,129.73,13.69,5,LG,Electronics,Tata Distribution,"Bengaluru, Karnataka",Priya Sharma,Return,Kg,Priya,2024-10-19
87,94,12,370.67,371.95,15,Rolex,Watches,Flipkart Wholesale,"Chennai, Tamil Nadu",Sneha Patel,Purchase,Liters,Rohit,2024-05-18
87,49,55,257.24,407.18,7,Rolex,Watches,Mahindra Supply Co.,"Kolkata, West Bengal",Priya Sharma,Purchase,Pieces,Rohit,2024-10-06
58,59,40,86.8,298.86,7,Nike,Apparel,Flipkart Wholesale,"Pune, Maharashtra",Ankit Singh,Sale,Kg,Priya,2024-10-07
85,34,6,853.7,149.05,9,Titan,Watches,Tata Distribution,"Chennai, Tamil Nadu",Kavita Joshi,Sale,Boxes,Sneha,2024-08-01
100,20,74,551.84,423.3,10,Dabur,Grocery,Tata Distribution,"Chennai, Tamil Nadu",Arjun Reddy,Return,Pieces,Anjali,2024-01-19
75,92,21,731.71,296.56,15,Titan,Watches,Mahindra Supply Co.,"Kolkata, West Bengal",Rajesh Kumar,Adjustment,Pieces,Sneha,2024-02-21
16,2,54,820.14,341.13,3,Dabur,Grocery,Mahindra Supply Co.,"Hyderabad, Telangana",Rohan Mehta,Return,Boxes,Sneha,2024-07-13
43,83,64,689.12,211.17,15,Samsung,Electronics,Amazon India,"Pune, Maharashtra",Ankit Singh,Sale,Liters,Rohit,2024-11-14
5,10,2,907.38,118.97,17,Titan,Watches,Spencer’s Suppliers,"Delhi, Delhi",Priya Sharma,Return,Pieces,Ramesh,2024-02-08
97,0,8,88.75,238.62,14,Rolex,Watches,Aditya Birla Retail,"Pune, Maharashtra",Rajesh Kumar,Return,Pieces,Anjali,2024-09-05
98,57,75,528.61,314.67,19,LG,Electronics,Spencer’s Suppliers,"Chennai, Tamil Nadu",Rohan Mehta,Purchase,Liters,Rohit,2024-09-06
14,91,23,965.51,189.29,9,Puma,Apparel,Tata Distribution,"Hyderabad, Telangana",Ankit Singh,Sale,Liters,Priya,2024-11-30
57,59,31,160.04,257.0,6,Dabur,Grocery,Amazon India,"Pune, Maharashtra",Arjun Reddy,Adjustment,Kg,Ajay,2024-06-10
5,53,32,155.17,39.83,16,Puma,Apparel,Spencer’s Suppliers,"Mumbai, Maharashtra",Rohan Mehta,Sale,Pieces,Anjali,2024-09-02
8,2,18,259.75,396.25,17,Sony,Electronics,Tata Distribution,"Delhi, Delhi",Sneha Patel,Sale,Liters,Anjali,2024-05-08
86,57,10,439.86,405.15,7,Rolex,Watches,Aditya Birla Retail,"Delhi, Delhi",Sneha Patel,Return,Liters,Anjali,2024-12-30
71,48,32,416.67,247.28,4,Sony,Electronics,Reliance Supply Pvt Ltd,"Bengaluru, Karnataka",Rajesh Kumar,Adjustment,Pieces,Karan,2024-11-25
82,10,50,739.64,87.42,1,Dell,Electronics,Reliance Supply Pvt Ltd,"Mumbai, Maharashtra",Sneha Patel,Purchase,Kg,Karan,2024-03-16
73,71,69,545.95,236.65,7,Samsung,Electronics,Mahindra Supply Co.,"Chennai, Tamil Nadu",Ankit Singh,Sale,Liters,Anjali,2024-09-14
45,58,76,806.94,173.5,6,Puma,Apparel,Mahindra Supply Co.,"Mumbai, Maharashtra",Rajesh Kumar,Purchase,Boxes,Karan,2024-10-01
63,4,63,90.85,241.98,6,Samsung,Electronics,Amazon India,"Delhi, Delhi",Priya Sharma,Return,Kg,Priya,2024-03-27
40,84,6,708.24,246.46,7,Rolex,Watches,Mahindra Supply Co.,"Hyderabad, Telangana",Rajesh Kumar,Return,Kg,Priya,2024-12-11
87,83,30,996.77,387.05,4,Dabur,Grocery,Flipkart Wholesale,"Delhi, Delhi",Sneha Patel,Return,Boxes,Karan,2024-02-11
44,35,57,651.83,229.81,5,Puma,Apparel,Tata Distribution,"Hyderabad, Telangana",Ankit Singh,Sale,Boxes,Karan,2024-04-30
39,42,10,505.5,401.69,8,Dell,Electronics,Flipkart Wholesale,"Hyderabad, Telangana",Sneha Patel,Return,Kg,Ajay,2024-10-08
59,20,43,721.33,496.06,9,Samsung,Electronics,Mahindra Supply Co.,"Hyderabad, Telangana",Arjun Reddy,Purchase,Liters,Karan,2024-07-17
43,73,2,794.6,288.35,17,Amul,Grocery,Aditya Birla Retail,"Hyderabad, Telangana",Arjun Reddy,Purchase,Liters,Karan,2024-03-08
16,31,22,139.24,259.45,12,Rolex,Watches,Reliance Supply Pvt Ltd,"Delhi, Delhi",Sneha Patel,Sale,Kg,Sneha,2024-08-19
34,45,27,979.25,183.2,13,Samsung,Electronics,Tata Distribution,"Pune, Maharashtra",Priya Sharma,Purchase,Kg,Priya,2024-01-21
60,24,25,373.8,498.67,6,Dell,Electronics,Reliance Supply Pvt Ltd,"Hyderabad, Telangana",Rajesh Kumar,Adjustment,Kg,Ajay,2024-05-12
92,32,65,629.83,411.39,7,Nike,Apparel,Spencer’s Suppliers,"Kolkata, West Bengal",Sneha Patel,Purchase,Pieces,Rohit,2024-05-13
98,75,37,780.31,406.41,5,Samsung,Electronics,Reliance Supply Pvt Ltd,"Mumbai, Maharashtra",Kavita Joshi,Purchase,Liters,Karan,2024-04-08
24,50,73,391.41,421.48,5,Dell,Electronics,Reliance Supply Pvt Ltd,"Chennai, Tamil Nadu",Priya Sharma,Sale,Boxes,Anjali,2024-01-30
26,42,7,762.17,392.95,20,Nike,Apparel,Amazon India,"Pune, Maharashtra",Rajesh Kumar,Purchase,Pieces,Priya,2024-12-18
47,88,19,245.05,306.36,8,Dell,Electronics,Spencer’s Suppliers,"Mumbai, Maharashtra",Arjun Reddy,Sale,Boxes,Anjali,2024-03-25
18,98,52,404.51,403.68,5,Rolex,Watches,Flipkart Wholesale,"Pune, Maharashtra",Arjun Reddy,Adjustment,Liters,Karan,2024-01-23
56,23,72,865.62,426.84,18,Dabur,Grocery,Tata Distribution,"Chennai, Tamil Nadu",Ankit Singh,Adjustment,Kg,Priya,2024-12-28
74,27,33,339.21,318.65,13,Rolex,Watches,Amazon India,"Hyderabad, Telangana",Rohan Mehta,Adjustment,Pieces,Ramesh,2024-12-31
26,77,35,335.13,212.24,15,Rolex,Watches,Mahindra Supply Co.,"Kolkata, West Bengal",Priya Sharma,Purchase,Kg,Karan,2024-11-07
80,22,48,642.64,457.41,20,LG,Electronics,Aditya Birla Retail,"Bengaluru, Karnataka",Arjun Reddy,Sale,Liters,Sneha,2024-08-27
80,86,63,303.88,112.77,10,Nike,Apparel,Tata Distribution,"Hyderabad, Telangana",Kavita Joshi,Adjustment,Liters,Sneha,2024-02-27
16,98,62,868.46,29.89,3,Nike,Apparel,Mahindra Supply Co.,"Hyderabad, Telangana",Rohan Mehta,Adjustment,Kg,Rohit,2024-04-30
6,17,18,443.66,128.12,13,Amul,Grocery,Amazon India,"Kolkata, West Bengal",Rohan Mehta,Purchase,Kg,Ajay,2024-05-26
14,30,3,892.82,453.5,20,Rolex,Watches,Reliance Supply Pvt Ltd,"Hyderabad, Telangana",Arjun Reddy,Purchase,Boxes,Anjali,2024-09-08
84,16,48,837.23,157.19,9,Dell,Electronics,Spencer’s Suppliers,"Chennai, Tamil Nadu",Rajesh Kumar,Purchase,Pieces,Anjali,2024-09-17
95,68,24,152.35,137.66,6,Samsung,Electronics,Amazon India,"Chennai, Tamil Nadu",Rohan Mehta,Sale,Pieces,Anjali,2024-06-30
78,17,71,456.75,139.27,3,Dabur,Grocery,Aditya Birla Retail,"Pune, Maharashtra",Arjun Reddy,Sale,Boxes,Rohit,2024-05-26
25,40,74,76.34,242.96,16,Rolex,Watches,Amazon India,"Delhi, Delhi",Kavita Joshi,Return,Pieces,Anjali,2024-04-14
55,92,56,489.77,44.6,17,Dabur,Grocery,Mahindra Supply Co.,"Delhi, Delhi",Rajesh Kumar,Return,Kg,Karan,2024-03-25
36,72,77,32.23,294.79,5,Sony,Electronics,Amazon India,"Delhi, Delhi",Kavita Joshi,Purchase,Liters,Ramesh,2024-08-08
63,36,7,971.73,376.8,18,Dell,Electronics,Spencer’s Suppliers,"Pune, Maharashtra",Arjun Reddy,Purchase,Liters,Karan,2024-04-21
60,75,45,164.23,456.49,17,Samsung,Electronics,Aditya Birla Retail,"Chennai, Tamil Nadu",Rajesh Kumar,Return,Boxes,Ajay,2024-08-18
69,4,45,318.46,376.82,6,LG,Electronics,Aditya Birla Retail,"Pune, Maharashtra",Sneha Patel,Adjustment,Boxes,Sneha,2024-02-16
41,44,5,387.29,239.24,1,Nike,Apparel,Mahindra Supply Co.,"Hyderabad, Telangana",Sneha Patel,Adjustment,Pieces,Sneha,2024-01-09
43,46,11,384.5,445.73,14,Amul,Grocery,Aditya Birla Retail,"Delhi, Delhi",Rohan Mehta,Adjustment,Pieces,Sneha,2024-01-06
27,51,30,849.96,453.11,9,Rolex,Watches,Amazon India,"Mumbai, Maharashtra",Sneha Patel,Sale,Pieces,Ramesh,2024-09-06
21,96,48,458.42,426.18,5,Samsung,Electronics,Mahindra Supply Co.,"Hyderabad, Telangana",Priya Sharma,Adjustment,Boxes,Ajay,2024-09-27
52,68,75,242.74,219.44,4,Puma,Apparel,Flipkart Wholesale,"Mumbai, Maharashtra",Priya Sharma,Sale,Boxes,Ramesh,2024-08-08
94,77,37,372.04,383.14,12,Puma,Apparel,Flipkart Wholesale,"Kolkata, West Bengal",Sneha Patel,Sale,Boxes,Priya,2024-03-07
96,17,73,327.67,450.63,10,Dell,Electronics,Mahindra Supply Co.,"Bengaluru, Karnataka",Rajesh Kumar,Adjustment,Kg,Karan,2024-02-13
68,47,18,469.03,113.8,8,Rolex,Watches,Reliance Supply Pvt Ltd,"Bengaluru, Karnataka",Kavita Joshi,Sale,Kg,Priya,2024-03-02
15,10,69,329.44,70.11,14,Titan,Watches,Tata Distribution,"Chennai, Tamil Nadu",Arjun Reddy,Return,Liters,Anjali,2024-12-25
87,35,63,293.53,145.23,15,Samsung,Electronics,Aditya Birla Retail,"Mumbai, Maharashtra",Arjun Reddy,Purchase,Kg,Ajay,2024-05-26
7,74,54,123.98,24.26,11,Amul,Grocery,Spencer’s Suppliers,"Hyderabad, Telangana",Priya Sharma,Purchase,Pieces,Karan,2024-12-04
89,93,34,973.82,405.75,3,Rolex,Watches,Spencer’s Suppliers,"Pune, Maharashtra",Arjun Reddy,Purchase,Liters,Rohit,2024-06-05
44,64,75,393.43,170.02,1,Dell,Electronics,Tata Distribution,"Pune, Maharashtra",Priya Sharma,Adjustment,Boxes,Ramesh,2024-05-01
96,68,72,840.37,134.43,9,LG,Electronics,Mahindra Supply Co.,"Pune, Maharashtra",Kavita Joshi,Return,Pieces,Karan,2024-10-27
74,13,8,319.32,119.9,6,Nike,Apparel,Amazon India,"Hyderabad, Telangana",Sneha Patel,Sale,Kg,Ajay,2024-01-20
47,34,38,265.06,32.36,2,Nike,Apparel,Amazon India,"Delhi, Delhi",Ankit Singh,Return,Boxes,Sneha,2024-10-26
79,0,4,643.05,404.81,18,Puma,Apparel,Reliance Supply Pvt Ltd,"Mumbai, Maharashtra",Rohan Mehta,Return,Kg,Sneha,2024-05-07
42,46,56,48.4,165.22,10,Dell,Electronics,Tata Distribution,"Pune, Maharashtra",Sneha Patel,Return,Kg,Ramesh,2024-08-03
11,81,3,632.21,179.57,20,Dabur,Grocery,Reliance Supply Pvt Ltd,"Kolkata, West Bengal",Kavita Joshi,Adjustment,Boxes,Anjali,2024-08-12
67,55,37,45.9,97.43,2,Amul,Grocery,Aditya Birla Retail,"Chennai, Tamil Nadu",Rajesh Kumar,Adjustment,Boxes,Ramesh,2024-10-10
1,56,61,156.2,458.41,10,Sony,Electronics,Amazon India,"Chennai, Tamil Nadu",Arjun Reddy,Return,Boxes,Ajay,2024-10-21
96,95,3,256.34,105.68,19,Titan,Watches,Spencer’s Suppliers,"Bengaluru, Karnataka",Sneha Patel,Sale,Liters,Ramesh,2024-06-30
20,55,10,986.03,171.67,13,Dabur,Grocery,Amazon India,"Mumbai, Maharashtra",Arjun Reddy,Adjustment,Kg,Sneha,2024-01-26
81,69,58,956.18,257.03,11,Dabur,Grocery,Mahindra Supply Co.,"Kolkata, West Bengal",Priya Sharma,Purchase,Liters,Priya,2024-07-13
33,21,14,24.2,326.41,1,Nike,Apparel,Tata Distribution,"Hyderabad, Telangana",Priya Sharma,Purchase,Kg,Karan,2024-05-27
29,60,15,869.03,174.35,7,Sony,Electronics,Flipkart Wholesale,"Chennai, Tamil Nadu",Kavita Joshi,Adjustment,Pieces,Ajay,2024-08-12
32,67,13,528.43,181.27,8,LG,Electronics,Reliance Supply Pvt Ltd,"Mumbai, Maharashtra",Arjun Reddy,Purchase,Boxes,Rohit,2024-02-17
87,57,14,12.68,493.35,4,Dell,Electronics,Amazon India,"Pune, Maharashtra",Ankit Singh,Adjustment,Pieces,Ramesh,2024-03-02
13,60,49,501.12,102.81,4,Rolex,Watches,Aditya Birla Retail,"Bengaluru, Karnataka",Priya Sharma,Return,Liters,Ajay,2024-03-15
73,95,71,660.55,244.09,1,Rolex,Watches,Amazon India,"Chennai, Tamil Nadu",Kavita Joshi,Sale,Pieces,Ajay,2024-04-15
19,56,15,708.27,414.21,10,Dabur,Grocery,Aditya Birla Retail,"Chennai, Tamil Nadu",Priya Sharma,Purchase,Pieces,Anjali,2024-11-28
15,97,75,117.86,50.29,7,LG,Electronics,Reliance Supply Pvt Ltd,"Mumbai, Maharashtra",Sneha Patel,Return,Boxes,Ramesh,2024-05-09
27,42,5,202.01,194.08,8,Nike,Apparel,Reliance Supply Pvt Ltd,"Pune, Maharashtra",Kavita Joshi,Purchase,Liters,Ramesh,2024-07-27
25,90,52,261.88,364.33,7,Puma,Apparel,Mahindra Supply Co.,"Kolkata, West Bengal",Arjun Reddy,Purchase,Boxes,Priya,2024-06-19
59,31,25,346.44,418.59,6,Rolex,Watches,Mahindra Supply Co.,"Chennai, Tamil Nadu",Arjun Reddy,Purchase,Kg,Karan,2024-12-06
77,44,41,332.64,446.55,13,Rolex,Watches,Amazon India,"Mumbai, Maharashtra",Rohan Mehta,Purchase,Liters,Anjali,2024-04-25
57,40,7,251.22,408.3,12,Dabur,Grocery,Tata Distribution,"Chennai, Tamil Nadu",Arjun Reddy,Adjustment,Liters,Priya,2024-10-19
21,50,12,781.56,110.9,20,LG,Electronics,Mahindra Supply Co.,"Kolkata, West Bengal",Priya Sharma,Return,Pieces,Priya,2024-11-12
20,46,4,16.52,483.91,10,Rolex,Watches,Flipkart Wholesale,"Chennai, Tamil Nadu",Ankit Singh,Sale,Pieces,Ajay,2024-04-10
56,63,55,28.11,401.11,8,Dell,Electronics,Tata Distribution,"Bengaluru, Karnataka",Rohan Mehta,Purchase,Boxes,Sneha,2024-06-03
65,70,54,203.97,124.16,9,Dell,Electronics,Mahindra Supply Co.,"Chennai, Tamil Nadu",Kavita Joshi,Sale,Liters,Ramesh,2024-07-20
86,70,6,125.63,153.29,6,Rolex,Watches,Spencer’s Suppliers,"Pune, Maharashtra",Rajesh Kumar,Sale,Pieces,Ramesh,2024-07-15
43,0,75,654.78,19.61,17,Amul,Grocery,Mahindra Supply Co.,"Chennai, Tamil Nadu",Kavita Joshi,Adjustment,Kg,Anjali,2024-02-17
62,21,80,543.63,91.1,9,Sony,Electronics,Spencer’s Suppliers,"Bengaluru, Karnataka",Sneha Patel,Return,Boxes,Anjali,2024-03-15
42,19,11,385.2,275.35,5,Dabur,Grocery,Aditya Birla Retail,"Delhi, Delhi",Kavita Joshi,Sale,Kg,Ajay,2024-10-17
22,60,30,569.55,36.23,15,Dabur,Grocery,Reliance Supply Pvt Ltd,"Chennai, Tamil Nadu",Rohan Mehta,Return,Boxes,Ajay,2024-05-30
29,38,5,483.09,91.7,13,Sony,Electronics,Amazon India,"Hyderabad, Telangana",Kavita Joshi,Sale,Pieces,Anjali,2024-05-26
62,68,47,525.64,272.81,3,Titan,Watches,Mahindra Supply Co.,"Bengaluru, Karnataka",Kavita Joshi,Purchase,Pieces,Anjali,2024-04-10
34,51,51,230.41,397.37,7,LG,Electronics,Aditya Birla Retail,"Bengaluru, Karnataka",Ankit Singh,Return,Pieces,Ajay,2024-03-14
36,90,64,388.07,281.66,20,Dabur,Grocery,Reliance Supply Pvt Ltd,"Kolkata, West Bengal",Sneha Patel,Adjustment,Pieces,Karan,2024-01-21
61,63,17,107.68,280.21,10,Dell,Electronics,Flipkart Wholesale,"Kolkata, West Bengal",Priya Sharma,Adjustment,Kg,Ajay,2024-05-04
22,36,50,279.21,330.55,14,Rolex,Watches,Mahindra Supply Co.,"Hyderabad, Telangana",Sneha Patel,Purchase,Boxes,Ajay,2024-04-22
37,12,68,707.35,498.68,1,Dabur,Grocery,Tata Distribution,"Mumbai, Maharashtra",Arjun Reddy,Adjustment,Kg,Priya,2024-06-24
13,56,63,428.62,69.01,13,Dabur,Grocery,Tata Distribution,"Pune, Maharashtra",Arjun Reddy,Purchase,Kg,Karan,2024-09-29
37,20,42,152.76,175.52,19,Puma,Apparel,Reliance Supply Pvt Ltd,"Bengaluru, Karnataka",Rajesh Kumar,Adjustment,Liters,Ajay,2024-11-16
68,10,51,176.32,238.3,11,Rolex,Watches,Spencer’s Suppliers,"Chennai, Tamil Nadu",Rajesh Kumar,Return,Pieces,Ajay,2024-06-19
73,30,32,180.57,56.89,12,Nike,Apparel,Mahindra Supply Co.,"Pune, Maharashtra",Sneha Patel,Return,Liters,Karan,2024-08-02
84,9,13,220.14,394.02,13,Amul,Grocery,Tata Distribution,"Kolkata, West Bengal",Arjun Reddy,Return,Boxes,Priya,2024-06-05
66,8,59,110.48,56.85,2,Dabur,Grocery,Flipkart Wholesale,"Hyderabad, Telangana",Sneha Patel,Sale,Pieces,Rohit,2024-09-01
57,55,70,591.01,446.64,18,Dabur,Grocery,Mahindra Supply Co.,"Hyderabad, Telangana",Rajesh Kumar,Return,Liters,Anjali,2024-03-13
4,31,5,926.74,113.32,5,Sony,Electronics,Mahindra Supply Co.,"Pune, Maharashtra",Rajesh Kumar,Adjustment,Kg,Sneha,2024-08-23
56,34,30,554.57,383.3,7,Dabur,Grocery,Reliance Supply Pvt Ltd,"Delhi, Delhi",Rohan Mehta,Adjustment,Pieces,Ramesh,2024-03-28
46,10,3,876.55,273.93,10,Dell,Electronics,Reliance Supply Pvt Ltd,"Kolkata, West Bengal",Arjun Reddy,Return,Liters,Anjali,2024-07-27
3,61,79,334.79,170.88,10,Sony,Electronics,Reliance Supply Pvt Ltd,"Mumbai, Maharashtra",Rohan Mehta,Purchase,Pieces,Anjali,2024-01-29
5,72,80,157.71,111.92,15,LG,Electronics,Amazon India,"Chennai, Tamil Nadu",Ankit Singh,Adjustment,Liters,Sneha,2024-05-17
50,6,55,547.87,315.53,14,Dabur,Grocery,Mahindra Supply Co.,"Mumbai, Maharashtra",Arjun Reddy,Purchase,Pieces,Ajay,2024-05-30
89,15,16,549.59,217.25,14,Titan,Watches,Spencer’s Suppliers,"Bengaluru, Karnataka",Rohan Mehta,Return,Liters,Rohit,2024-05-02
26,18,7,147.42,494.2,15,Sony,Electronics,Reliance Supply Pvt Ltd,"Pune, Maharashtra",Rajesh Kumar,Return,Boxes,Karan,2024-04-18
66,85,28,703.1,57.06,8,LG,Electronics,Reliance Supply Pvt Ltd,"Kolkata, West Bengal",Priya Sharma,Purchase,Boxes,Karan,2024-12-26
66,2,24,928.77,416.03,14,Amul,Grocery,Tata Distribution,"Delhi, Delhi",Kavita Joshi,Purchase,Liters,Rohit,2024-02-20
8,11,62,387.57,477.82,4,Amul,Grocery,Spencer’s Suppliers,"Hyderabad, Telangana",Ankit Singh,Adjustment,Pieces,Anjali,2024-01-14
100,10,19,702.1,445.99,15,Samsung,Electronics,Mahindra Supply Co.,"Delhi, Delhi",Arjun Reddy,Return,Kg,Anjali,2024-02-15
27,22,55,818.53,97.71,14,Dell,Electronics,Reliance Supply Pvt Ltd,"Delhi, Delhi",Rajesh Kumar,Purchase,Liters,Anjali,2024-06-21
61,19,50,935.57,436.3,9,Sony,Electronics,Reliance Supply Pvt Ltd,"Kolkata, West Bengal",Kavita Joshi,Purchase,Kg,Anjali,2024-11-17
17,71,40,915.33,434.4,4,Rolex,Watches,Amazon India,"Delhi, Delhi",Arjun Reddy,Sale,Liters,Ajay,2024-07-28
64,1,57,152.44,300.28,12,Sony,Electronics,Spencer’s Suppliers,"Delhi, Delhi",Sneha Patel,Purchase,Boxes,Rohit,2024-05-22
64,48,24,316.5,387.17,16,Puma,Apparel,Tata Distribution,"Chennai, Tamil Nadu",Sneha Patel,Adjustment,Liters,Anjali,2024-06-03
72,70,6,229.12,253.88,15,Sony,Electronics,Spencer’s Suppliers,"Mumbai, Maharashtra",Rohan Mehta,Purchase,Liters,Ramesh,2024-04-25
43,0,39,458.89,421.41,12,Amul,Grocery,Spencer’s Suppliers,"Delhi, Delhi",Priya Sharma,Sale,Liters,Anjali,2024-08-01
6,52,65,315.5,143.23,4,Samsung,Electronics,Mahindra Supply Co.,"Pune, Maharashtra",Priya Sharma,Return,Pieces,Ramesh,2024-12-15
4,46,30,228.01,394.7,18,Dell,Electronics,Aditya Birla Retail,"Pune, Maharashtra",Priya Sharma,Sale,Kg,Rohit,2024-05-27
22,41,27,75.99,133.82,2,Puma,Apparel,Mahindra Supply Co.,"Pune, Maharashtra",Rajesh Kumar,Sale,Boxes,Rohit,2024-05-05
